uid,iid
1436,121
1436,121
1436,6391
1436,6658
1437,4017
1437,7346
1437,1579
1437,4539
1437,3374
1437,9793
1437,16312
1437,1712
1437,5346
1437,4017
1437,3771
1437,1415
1437,18024
1437,13490
1437,4768
1437,1884
1437,1553
1437,1667
1437,1300
1437,15204
1437,1404
1438,13431
1438,174
1438,121
1438,12147
1438,3066
1438,7509
1438,531
1438,6654
1438,10166
1438,14608
1438,2324
1438,6487
1438,7342
1438,12147
1438,7509
1438,5051
1438,6355
1438,9433
1438,4755
1438,9665
1438,1820
1438,589
1438,4413
1438,4288
1438,1860
1438,16535
1438,2974
1438,1001
1438,2188
1438,5557
1438,1592
1438,2306
1438,20609
1438,3245
1438,1592
1438,3245
1438,416
1438,18741
1438,1330
1438,8618
1438,12980
1438,13240
1438,2324
1438,7343
1438,7264
1438,14678
1438,6355
1438,11105
1438,6355
1438,5420
1439,87
1439,545
1439,1453
1439,6819
1439,3140
1439,1166
1439,3003
1439,2842
1439,4753
1439,3591
1439,456
1439,2630
1439,566
1439,156
1439,1902
1439,11869
1439,1166
1439,1963
1439,3003
1439,2842
1439,2085
1439,4054
1439,3079
1439,968
1439,5568
1439,84
1439,66
1439,186
1440,1763
1440,10228
1440,12301
1440,14025
1440,16454
1440,8560
1440,2179
1440,8560
1440,8309
1440,18628
1441,2495
1441,451
1441,451
1441,9668
1441,841
1442,6430
1442,3319
1442,4842
1442,4469
1442,6430
1442,14600
1442,9682
1442,1135
1442,8024
1442,2739
1442,16136
1442,10014
1442,7661
1442,13828
1442,6569
1442,235
1442,21723
1442,3137
1442,17508
1442,15670
1442,7891
1442,3526
1442,15670
1442,1084
1442,2001
1442,7678
1442,2074
1442,9006
1443,4076
1443,11496
1443,4076
1443,1646
1444,1975
1444,419
1444,419
1444,13543
1445,15167
1445,793
1445,11940
1445,7414
1445,5731
1445,93
1445,5760
1445,251
1445,876
1445,1844
1445,2337
1445,366
1445,66
1445,446
1445,666
1445,11239
1445,15414
1445,5777
1445,861
1445,1186
1445,14987
1445,1882
1445,849
1445,1422
1445,2337
1445,6995
1445,2928
1445,1339
1445,9103
1445,20991
1445,1130
1445,1186
1445,6785
1445,6995
1445,643
1445,3875
1446,3817
1446,3153
1446,427
1446,20434
1446,8064
1446,872
1446,888
1446,647
1446,1306
1446,3153
1446,46
1446,12101
1446,2472
1446,647
1446,52
1446,1423
1446,1416
1446,6523
1446,8554
1446,6467
1446,1534
1446,4336
1446,425
1446,9210
1447,10548
1447,8676
1447,1625
1447,7953
1447,1189
1447,19337
1447,3095
1447,5787
1447,1625
1447,5695
1447,398
1447,19337
1447,10403
1447,4531
1447,16456
1447,2723
1447,5695
1447,3311
1447,11742
1448,1079
1448,1796
1448,17192
1448,3045
1448,4447
1448,1982
1448,16648
1448,589
1448,983
1448,6972
1448,3045
1448,1671
1448,17864
1448,1455
1448,3452
1448,6859
1448,1871
1449,974
1449,1426
1449,1838
1449,11804
1449,3266
1449,19216
1449,1375
1449,4105
1450,6467
1450,827
1451,622
1451,2621
1451,1053
1451,622
1451,614
1451,1053
1451,16817
1452,1779
1452,589
1452,20714
1452,7288
1452,6627
1452,5287
1452,19611
1453,1418
1453,6421
1453,4914
1453,16136
1453,14395
1453,1333
1453,5685
1453,1067
1453,14395
1453,5372
1453,13861
1453,12422
1453,2172
1453,19216
1453,1067
1453,8820
1453,19369
1453,13893
1453,307
1453,2932
1453,1902
1453,5701
1453,2932
1453,82
1453,13
1453,2934
1453,16136
1453,11036
1453,15225
1453,21914
1453,5653
1453,1355
1454,589
1454,589
1454,366
1454,1911
1454,2493
1454,8534
1454,1329
1454,1951
1454,10547
1454,73
1454,673
1454,1092
1454,73
1454,8534
1454,236
1454,841
1454,1579
1454,10547
1454,930
1454,1683
1454,53
1455,6452
1455,5209
1455,751
1455,14339
1456,3016
1456,82
1456,37
1457,4425
1457,4268
1457,5819
1457,17511
1457,8582
1457,1575
1457,2060
1457,14930
1457,22
1457,1296
1457,17511
1457,1459
1457,2486
1457,11713
1457,15771
1457,451
1457,18103
1458,1422
1458,6134
1458,967
1458,913
1458,9268
1458,1341
1458,3117
1458,581
1458,4325
1458,6134
1458,97
1458,82
1458,16350
1458,9268
1458,467
1458,148
1458,2904
1458,1361
1458,5645
1458,2909
1458,1010
1459,8095
1459,1227
1459,3874
1459,37
1459,1406
1459,251
1459,2576
1459,18630
1459,14
1459,13903
1459,325
1459,3292
1459,8904
1459,256
1459,1944
1459,9946
1459,20421
1459,965
1459,6387
1459,1406
1459,6131
1459,256
1460,20168
1460,4640
1460,643
1460,1173
1460,12921
1460,4210
1460,3401
1460,455
1460,325
1460,11049
1460,186
1460,5729
1460,685
1460,2177
1461,14
1461,4520
1461,3079
1461,2001
1461,6710
1461,6628
1461,1300
1461,3447
1461,5303
1462,1481
1462,4470
1463,15260
1463,1719
1463,2095
1463,13808
1463,13808
1463,4941
1463,881
1463,66
1463,19315
1463,1843
1463,17330
1463,20406
1463,1440
1463,22
1463,1820
1464,4756
1464,6113
1464,463
1464,15506
1464,4915
1464,4756
1464,84
1464,15506
1464,3890
1464,2807
1464,2476
1464,1827
1464,10689
1464,4969
1464,9781
1464,1441
1464,4899
1464,51
1464,1001
1464,398
1464,1318
1464,7593
1464,4262
1464,2091
1464,4413
1464,1629
1464,5880
1464,3628
1464,299
1464,6484
1464,51
1464,12147
1464,5535
1464,2031
1464,9781
1464,392
1464,1620
1464,625
1464,1239
1464,4756
1464,5800
1464,4461
1464,2025
1464,3001
1464,6074
1464,4915
1464,10465
1464,2215
1464,2896
1464,1888
1464,2977
1465,1555
1465,3212
1465,12798
1465,12201
1465,5881
1465,5016
1465,1070
1465,625
1466,21957
1466,19413
1466,4393
1466,33
1466,3886
1466,21957
1466,366
1466,3055
1466,3055
1466,366
1466,19792
1466,5577
1466,392
1466,19413
1466,730
1466,1741
1466,1300
1466,15039
1467,228
1467,10082
1467,357
1467,1361
1467,7308
1467,9459
1467,2173
1467,1395
1467,4391
1467,3069
1467,902
1467,7096
1467,12076
1467,14934
1467,1315
1467,2961
1467,4078
1467,10269
1467,17543
1467,7331
1467,66
1467,17511
1467,21217
1467,5293
1467,6867
1467,6867
1467,10136
1467,10519
1467,19980
1467,9459
1467,1662
1467,1401
1467,402
1467,2200
1467,15779
1467,12074
1467,13864
1467,12482
1467,7308
1467,4563
1467,6930
1467,357
1467,14173
1468,3339
1468,15794
1468,3699
1468,4592
1468,2142
1468,4894
1468,15151
1468,5431
1468,2666
1468,8379
1468,13640
1468,4592
1468,19696
1468,4054
1468,8253
1468,2271
1468,5565
1468,3752
1468,4857
1468,3890
1468,4692
1468,3890
1468,841
1468,4463
1468,5945
1468,58
1468,160
1468,17426
1468,2892
1468,1899
1468,19621
1468,2941
1468,3699
1468,2482
1468,14757
1468,3
1468,2892
1468,16168
1468,2666
1468,6095
1468,15280
1468,19367
1468,20204
1468,10696
1468,9942
1468,12113
1468,1072
1468,1543
1468,9888
1468,2150
1468,4806
1468,21820
1468,3178
1468,10389
1468,11437
1468,16994
1468,1620
1468,21894
1468,11872
1469,9051
1469,1106
1469,5726
1469,628
1469,12650
1469,7551
1469,1314
1469,4114
1469,4840
1469,11216
1469,2329
1469,14421
1469,1917
1469,3093
1469,18626
1469,16067
1469,16067
1469,19195
1469,20431
1469,7763
1469,9051
1469,7116
1469,4440
1469,4285
1469,6151
1469,14017
1469,4299
1469,2757
1469,974
1469,231
1469,2757
1469,7498
1469,17800
1469,9837
1469,6256
1469,451
1469,7825
1469,5429
1469,4463
1469,6727
1469,7575
1469,1899
1469,5055
1469,841
1469,7703
1469,16422
1469,3949
1469,3303
1469,8409
1469,1314
1469,974
1469,11982
1469,6650
1469,6678
1469,4753
1469,1280
1469,16392
1469,17284
1469,1767
1469,9837
1469,22
1469,8115
1469,1821
1469,16067
1469,12251
1469,11725
1469,373
1469,4440
1469,16656
1469,5947
1469,385
1469,19946
1469,552
1469,8210
1469,9631
1469,2892
1469,8210
1469,2923
1469,6654
1469,336
1469,7045
1469,1052
1469,9958
1469,8914
1470,4414
1470,1448
1470,1686
1470,1130
1470,1401
1470,1489
1470,16700
1470,387
1470,2303
1470,14818
1470,823
1470,3498
1470,3190
1470,3683
1470,730
1470,3845
1470,1553
1470,11138
1470,5950
1470,5448
1470,20991
1470,2648
1470,643
1470,1572
1470,793
1470,808
1470,1574
1470,154
1470,2123
1470,11138
1470,2324
1470,1239
1470,16092
1470,10271
1470,5000
1470,879
1470,3016
1470,5046
1470,12735
1470,1720
1470,10258
1470,1119
1470,11477
1470,5396
1470,1186
1470,152
1470,1793
1470,12527
1470,6238
1470,1358
1470,730
1470,6472
1471,5806
1471,280
1472,82
1472,3993
1472,3374
1472,5648
1472,73
1472,3680
1472,20335
1472,20262
1472,366
1472,7405
1472,3374
1472,3629
1472,73
1472,8678
1472,340
1472,2934
1472,15829
1472,2656
1472,1244
1472,20252
1472,5370
1472,643
1472,3332
1472,13217
1472,13217
1472,3817
1472,12025
1472,507
1472,359
1472,20252
1472,1324
1472,1531
1472,4486
1472,1046
1472,928
1472,2000
1472,9574
1472,5160
1472,14100
1473,8472
1473,6719
1473,4504
1473,3676
1473,1197
1473,172
1473,10771
1473,16979
1473,4504
1473,19820
1473,6823
1473,11067
1473,952
1473,11266
1473,7528
1473,3013
1473,172
1474,5493
1474,988
1474,4463
1474,924
1474,528
1474,1229
1474,97
1474,1044
1474,1936
1474,7277
1474,1993
1474,8518
1474,1993
1474,10444
1474,15777
1474,600
1474,2102
1474,1316
1474,4106
1474,6917
1474,10585
1474,12017
1474,2030
1475,6698
1475,870
1475,20582
1475,11313
1475,16
1475,5372
1475,6803
1475,462
1475,1406
1475,8336
1475,5057
1475,10685
1475,2135
1475,4877
1475,4482
1475,17326
1475,5501
1475,304
1475,22
1475,3022
1475,21387
1475,2219
1475,315
1475,10576
1475,11332
1475,6698
1475,253
1475,9870
1475,253
1476,83
1476,2863
1476,2242
1476,16235
1476,236
1476,2274
1476,325
1476,1092
1476,544
1476,1553
1476,544
1476,1537
1476,840
1476,1092
1476,1067
1476,1541
1477,115
1477,174
1477,673
1477,2945
1477,2891
1477,752
1477,611
1477,696
1477,2455
1477,3056
1477,2656
1477,3266
1477,4969
1477,385
1477,1453
1477,1328
1477,366
1477,17
1478,3941
1478,849
1478,17101
1478,2031
1478,858
1478,12224
1478,6151
1478,627
1478,2310
1478,106
1478,5761
1478,11796
1478,517
1478,8065
1478,12796
1478,164
1479,6682
1479,5066
1479,15721
1479,15372
1479,4271
1479,4352
1479,3429
1479,366
1479,896
1479,451
1479,4390
1479,222
1479,8368
1479,3222
1479,8594
1479,442
1479,5407
1479,3
1479,2873
1479,4352
1479,5372
1479,4352
1479,350
1479,1319
1479,10745
1479,4983
1479,706
1479,4390
1479,1984
1479,7504
1479,1832
1479,713
1479,6258
1479,1843
1479,1181
1480,2025
1480,1882
1480,16040
1480,256
1480,3862
1480,6470
1480,4391
1480,2163
1480,16251
1480,2108
1480,2163
1480,2984
1480,115
1480,581
1480,1550
1480,2025
1480,4336
1480,13354
1480,2356
1480,366
1480,6470
1480,12144
1480,455
1480,5955
1480,2123
1480,7703
1481,5693
1481,3465
1481,1259
1481,11851
1481,1441
1481,19082
1481,4847
1481,11851
1481,960
1481,16977
1481,7305
1481,1444
1481,16
1481,1577
1481,6676
1481,16367
1481,7511
1481,386
1481,6295
1481,1455
1481,5150
1481,11575
1481,5694
1481,7511
1481,392
1481,2578
1481,534
1481,1984
1481,7952
1482,517
1482,8752
1482,137
1482,518
1482,4793
1482,893
1482,2298
1482,893
1482,10868
1482,13186
1482,656
1482,4242
1482,1088
1482,10594
1482,9661
1482,9575
1482,181
1482,2542
1482,962
1482,2091
1482,655
1482,274
1482,8823
1482,13386
1482,12336
1482,12336
1482,10204
1482,586
1482,7810
1482,366
1482,456
1482,15105
1483,12373
1483,872
1483,15209
1483,7671
1483,981
1483,20443
1483,9392
1483,2618
1483,6111
1483,20189
1483,10181
1483,4846
1483,1464
1483,20501
1483,13581
1483,13457
1483,858
1483,858
1483,1553
1483,9684
1483,47
1483,11355
1483,1920
1483,16011
1483,21288
1483,10181
1483,5165
1483,8582
1483,15209
1483,3448
1483,8462
1483,11355
1483,58
1483,9395
1483,9684
1483,13932
1483,8910
1483,858
1483,6453
1484,1235
1484,12580
1484,3361
1484,3476
1484,6596
1484,5657
1484,1553
1484,6661
1484,16933
1484,392
1484,4108
1484,9181
1484,15752
1484,994
1484,9898
1484,5464
1484,314
1484,9855
1484,1728
1484,2309
1484,2863
1484,12463
1484,9295
1484,722
1484,9341
1484,534
1484,4991
1484,6895
1484,20064
1484,534
1484,2558
1484,19289
1484,73
1484,276
1484,229
1484,4946
1484,7609
1485,4594
1485,5651
1485,5651
1485,19925
1485,1086
1485,1380
1485,15859
1485,17636
1485,16575
1485,14
1485,4594
1485,3327
1485,5942
1485,13528
1485,353
1485,6710
1485,19
1485,2974
1485,3291
1485,849
1485,5942
1485,1564
1485,2429
1485,2947
1485,21
1485,1376
1485,4430
1486,691
1486,4332
1486,706
1486,1863
1486,2260
1486,706
1486,11392
1486,5815
1486,4332
1486,8714
1486,340
1486,1756
1486,7997
1486,921
1486,14327
1486,1756
1487,2633
1487,5420
1487,9978
1487,789
1487,5474
1487,15037
1487,673
1487,3229
1487,3797
1487,11678
1487,11429
1487,2683
1487,5156
1487,255
1487,673
1487,9049
1487,5580
1487,5838
1487,1087
1487,7783
1487,8464
1487,6627
1487,11429
1487,6670
1487,11678
1487,9355
1487,2683
1487,8818
1487,5478
1487,302
1487,14123
1487,10232
1488,2517
1488,1462
1488,174
1488,1462
1488,2502
1489,3331
1489,14727
1489,17785
1489,389
1489,2586
1489,816
1489,4604
1489,1423
1489,2750
1489,4299
1489,15273
1489,5575
1489,19109
1489,18239
1489,14356
1489,1092
1489,1668
1489,2750
1489,8494
1489,2
1489,673
1489,4070
1489,15346
1489,1395
1489,13719
1489,7326
1489,1318
1489,7326
1489,2207
1489,47
1489,2329
1489,13883
1489,4299
1489,1996
1489,642
1489,2531
1489,19109
1489,758
1490,15791
1490,2504
1490,161
1490,1560
1490,4015
1490,145
1490,8074
1490,371
1490,4792
1490,19656
1490,1803
1490,1193
1490,17725
1490,1497
1490,3927
1490,14980
1490,530
1490,371
1490,16252
1490,3509
1490,2436
1490,732
1490,6239
1490,12490
1490,167
1490,5127
1490,730
1490,11839
1490,4003
1490,15145
1490,15791
1490,13356
1491,4432
1491,1761
1491,22
1491,469
1491,5092
1491,4332
1491,2556
1491,4214
1491,100
1491,66
1491,8403
1491,621
1491,1754
1491,3
1491,15454
1491,14213
1491,1457
1491,4214
1491,16900
1491,793
1491,2974
1492,8164
1492,2880
1492,196
1492,172
1492,6337
1492,9758
1492,8164
1492,1442
1492,3657
1492,14101
1492,1622
1492,9424
1492,12573
1492,5563
1492,3519
1492,2486
1492,6177
1492,2231
1492,696
1492,7234
1492,1221
1492,16611
1492,1763
1492,20432
1492,2185
1492,6407
1492,1208
1492,17976
1492,16854
1493,3883
1493,2972
1493,4607
1493,8064
1493,17387
1493,520
1493,17387
1493,7726
1493,11645
1493,16484
1493,12190
1493,22
1493,8783
1493,1443
1493,12506
1493,2372
1493,7021
1493,8685
1493,16933
1493,8783
1493,10801
1493,13763
1493,1441
1493,9374
1493,18674
1493,6449
1493,20266
1493,9427
1493,451
1493,14880
1494,93
1494,4547
1494,456
1494,13289
1494,3476
1494,4992
1494,758
1494,7663
1495,4789
1495,7772
1495,1438
1495,2217
1495,1830
1495,1017
1495,5263
1495,1949
1495,13077
1495,2749
1497,3117
1497,1307
1497,2306
1497,14309
1497,13545
1497,884
1497,13077
1497,7520
1497,15561
1497,231
1497,2249
1497,1942
1497,12912
1497,1188
1497,14537
1497,919
1497,15657
1497,1375
1497,3639
1497,534
1497,1429
1497,13655
1497,154
1497,1555
1497,15785
1497,6752
1497,5454
1497,16246
1497,7178
1497,3417
1497,8439
1497,2936
1497,572
1497,2244
1497,7919
1497,6109
1497,69
1497,336
1497,717
1497,1429
1497,1260
1497,3790
1497,18494
1498,16731
1498,950
1498,16731
1498,297
1499,12226
1499,858
1500,2717
1500,207
1500,6662
1500,387
1500,2638
1500,1578
1500,2934
1500,3925
1500,1687
1500,627
1500,21922
1500,6662
1500,793
1500,517
1500,2717
1501,1569
1501,6178
1501,15229
1501,2351
1501,2898
1501,1156
1501,5024
1501,18483
1501,6144
1501,4
1501,6513
1501,14904
1501,2683
1501,176
1501,3744
1501,517
1501,16471
1501,5046
1501,89
1501,1972
1501,106
1501,6682
1501,7343
1501,2183
1501,1416
1501,3510
1501,3
1501,97
1501,19721
1501,7541
1501,18196
1501,3603
1501,7305
1501,20926
1501,913
1501,12065
1501,7166
1501,3744
1501,47
1501,19559
1501,3697
1501,1958
1501,1043
1501,6908
1501,375
1501,11715
1501,2166
1501,9808
1502,1030
1502,4421
1502,9598
1502,2471
1502,2634
1502,671
1502,2471
1502,421
1503,5071
1503,16271
1504,19791
1504,1920
1504,518
1504,3844
1504,4545
1504,13258
1504,5401
1504,7669
1504,3844
1504,7571
1504,386
1504,4169
1504,9267
1504,1477
1504,8610
1504,17590
1504,19503
1504,13258
1504,19758
1504,538
1504,376
1504,10147
1504,2739
1504,14214
1504,386
1504,7545
1504,8594
1504,186
1504,8103
1504,7586
1504,13478
1504,9267
1504,16515
1504,14214
1504,841
1504,663
1504,1651
1504,4646
1504,5344
1504,86
1504,13329
1505,6916
1505,1106
1505,11293
1505,1181
1505,4719
1505,3772
1505,1435
1505,4391
1505,6355
1505,1719
1505,1181
1505,3772
1505,6226
1505,693
1505,3962
1505,6826
1505,2904
1505,12704
1505,706
1505,3962
1505,1597
1505,242
1505,252
1505,8810
1505,446
1505,1543
1505,3685
1505,1551
1505,793
1506,246
1506,14720
1506,1565
1506,926
1506,840
1506,14720
1506,2494
1507,649
1507,1401
1507,4332
1507,1127
1507,921
1507,529
1507,1017
1508,387
1508,378
1508,3934
1508,10884
1508,1102
1508,1967
1508,637
1508,7936
1509,15616
1509,18700
1509,455
1509,827
1509,809
1509,2995
1509,297
1510,8800
1510,10732
1510,229
1510,750
1510,1330
1510,270
1510,3401
1510,366
1510,6602
1510,4538
1510,145
1510,12583
1510,6725
1511,2233
1511,921
1511,1561
1511,21333
1512,1416
1512,12005
1512,775
1512,1435
1512,858
1512,2265
1512,22263
1512,20908
1512,14494
1512,5343
1512,2284
1512,4318
1512,207
1512,6846
1512,11872
1512,9471
1512,15114
1512,1435
1512,673
1512,696
1512,1243
1512,242
1512,5749
1512,1687
1512,10735
1512,18045
1512,14478
1512,19758
1512,10465
1512,8711
1512,8463
1512,14478
1512,1184
1512,725
1512,105
1512,18723
1512,19758
1512,20908
1512,1707
1512,1480
1512,858
1513,2709
1513,678
1513,9298
1513,2768
1513,4646
1513,2416
1513,16831
1513,8890
1513,5915
1513,4114
1513,10631
1513,8841
1513,3553
1513,3149
1513,6534
1513,16831
1513,2862
1513,6814
1513,5307
1513,2416
1513,17841
1513,18544
1513,1830
1513,1243
1513,1741
1513,18544
1513,2735
1513,3790
1513,19919
1513,17841
1513,8979
1513,6583
1513,673
1513,8185
1513,407
1513,5184
1513,737
1513,14833
1513,10516
1513,5465
1513,9758
1513,1272
1513,884
1513,10764
1513,16416
1513,455
1513,16077
1513,2610
1513,16741
1513,2027
1513,1543
1513,385
1513,2067
1513,597
1513,6169
1513,5060
1513,1174
1513,20205
1513,1810
1513,14457
1513,1870
1513,3820
1513,93
1513,2556
1513,10689
1513,10536
1513,15613
1513,273
1513,10331
1513,3153
1513,8603
1513,1243
1513,11399
1513,7576
1513,737
1513,363
1513,1741
1513,3297
1513,10536
1513,273
1513,6628
1513,17841
1513,5465
1513,9172
1513,13286
1513,15595
1513,106
1513,112
1513,10744
1513,1243
1513,18544
1513,2886
1513,9533
1513,1416
1513,884
1513,10710
1513,5060
1513,589
1513,6596
1513,12536
1513,8792
1513,1551
1513,6821
1513,10223
1513,4385
1513,7586
1513,3085
1513,2480
1513,4688
1513,455
1514,16445
1514,39
1514,1599
1514,2392
1514,1925
1514,538
1514,790
1514,8380
1514,1998
1514,2493
1514,14708
1514,4857
1514,282
1514,16291
1514,1795
1514,14622
1514,1508
1514,1150
1514,355
1514,2213
1514,4339
1515,9703
1515,15030
1515,93
1515,100
1515,11066
1515,394
1515,12110
1515,517
1515,6771
1515,11066
1515,22
1515,1867
1515,589
1515,11204
1515,11325
1515,18695
1515,20227
1515,2172
1515,340
1515,16039
1515,16827
1515,12472
1515,683
1515,2889
1515,446
1515,15030
1515,10426
1515,7759
1515,1481
1515,12456
1515,148
1515,96
1515,14336
1515,2610
1515,1324
1516,3814
1516,9831
1516,8021
1516,4267
1516,22217
1516,20350
1516,11730
1516,12633
1516,3447
1516,155
1516,863
1516,4010
1516,2236
1516,8541
1516,7596
1516,11118
1516,1390
1516,13679
1516,1359
1516,6998
1516,2149
1516,18513
1516,6442
1516,19163
1516,16800
1516,17995
1516,8541
1516,11387
1516,6803
1516,10559
1516,1840
1516,17527
1516,3824
1516,7625
1516,260
1516,3079
1516,11995
1516,12633
1516,5920
1516,8250
1516,551
1516,19320
1516,11263
1516,3
1516,4047
1516,2149
1516,19619
1516,6904
1516,8336
1516,14997
1516,4816
1516,6166
1516,20815
1516,17527
1516,10559
1516,21315
1516,11995
1516,6829
1516,374
1516,1718
1516,21531
1516,8063
1516,1235
1516,10698
1516,5951
1516,7625
1516,3814
1516,5648
1517,5454
1517,2343
1517,11564
1517,1539
1517,13334
1517,1558
1517,4225
1517,9924
1517,6336
1517,3166
1517,15982
1517,6128
1517,19002
1517,9346
1517,1368
1517,9498
1517,6050
1517,546
1517,5208
1517,790
1517,3374
1517,355
1517,21630
1517,586
1517,10967
1517,11521
1517,1359
1517,5026
1517,366
1517,17405
1517,7326
1517,6336
1517,1672
1517,6896
1517,12138
1517,1976
1517,4225
1517,2624
1517,9924
1517,1273
1517,20132
1517,112
1518,387
1518,8353
1518,15473
1518,1021
1518,81
1518,323
1518,2616
1518,115
1518,643
1518,16590
1518,2630
1518,3902
1518,7012
1518,16481
1518,336
1518,7012
1518,33
1518,708
1518,8170
1518,385
1518,207
1518,5237
1518,4774
1518,427
1518,1932
1518,2207
1518,21129
1518,13609
1518,1324
1518,736
1518,314
1518,11281
1518,203
1518,1763
1518,18449
1518,9454
1518,6889
1518,1984
1518,823
1518,614
1518,2630
1518,3319
1518,6889
1519,11895
1519,56
1519,8129
1519,8904
1519,5761
1519,20582
1519,18972
1519,12529
1519,4367
1519,2395
1519,18599
1519,19930
1519,2254
1519,11895
1519,18791
1519,10539
1519,10056
1519,6609
1519,7859
1519,20582
1519,361
1519,18056
1519,8904
1519,11401
1519,1378
1519,5702
1519,275
1519,6235
1519,308
1519,3035
1519,21343
1519,3758
1519,1301
1520,2360
1520,3468
1520,4537
1520,15517
1520,398
1520,16735
1520,2805
1520,1712
1520,8541
1520,13121
1520,826
1520,47
1520,16784
1520,19962
1520,363
1520,59
1520,1306
1520,1487
1520,414
1520,826
1520,2360
1520,242
1520,2323
1520,342
1520,627
1520,9
1520,3133
1520,9629
1520,3626
1520,11831
1520,12069
1520,20216
1520,3817
1520,2844
1520,3133
1520,17284
1520,1167
1520,12857
1520,1092
1520,242
1520,306
1520,12336
1520,86
1520,10974
1520,6764
1521,10376
1521,11869
1521,11790
1521,7558
1521,97
1521,4700
1521,4698
1521,1084
1521,152
1521,11790
1521,1741
1521,385
1521,6430
1521,1181
1521,663
1521,1098
1521,2930
1521,8866
1521,19435
1521,4864
1521,13737
1521,5685
1521,18083
1521,5015
1521,10662
1521,385
1521,1323
1521,1968
1521,1973
1521,157
1521,6430
1521,325
1521,19161
1521,5043
1521,2230
1521,97
1521,10657
1521,3717
1521,922
1521,3714
1521,770
1521,82
1521,3753
1521,5043
1522,2942
1522,10020
1522,11937
1522,18589
1522,79
1522,13875
1522,4292
1522,13875
1523,482
1523,879
1523,15404
1523,835
1523,5741
1523,8258
1523,16
