uid,iid
692,3271
692,4391
693,252
695,1531
695,2358
695,9075
695,5413
696,5971
696,675
696,627
696,5712
696,10264
696,20951
696,10805
696,5353
696,747
696,15488
696,2601
697,2365
697,558
697,863
697,4327
697,781
697,5987
697,4735
697,838
697,4
697,4991
697,2973
697,97
697,727
697,79
697,401
697,2365
697,558
697,11251
698,11058
698,10352
698,5137
698,5685
698,12839
698,6799
698,4356
698,17046
698,1874
698,5685
698,14298
698,17926
698,3469
699,2648
699,1440
699,2090
700,841
700,2123
700,4432
700,16040
700,7239
700,5183
700,730
700,7531
700,1665
700,235
700,7555
700,11596
700,13584
700,8387
700,8387
700,2431
700,10153
700,643
700,678
700,3239
700,1167
700,2685
700,517
700,550
700,1167
700,13584
701,20335
701,719
701,5943
701,365
701,4823
701,321
701,52
701,6405
701,12526
701,4511
701,21583
701,1662
701,14316
701,11965
701,4589
701,2578
701,3615
701,2614
701,16756
701,2085
701,7287
701,5132
701,746
701,16560
701,21583
701,546
701,1191
701,21810
701,12299
701,21583
701,1709
701,10318
701,2085
701,4511
701,746
701,841
701,19726
701,17707
701,4047
701,1406
702,13800
702,4177
702,7265
702,6602
702,3519
702,3504
702,154
702,5664
702,157
702,546
702,11762
702,2392
702,8445
702,7117
702,12233
702,8320
702,106
702,3271
702,5451
702,6226
702,2207
702,20427
702,3339
702,8320
703,7677
704,82
704,517
704,135
704,645
704,1148
705,210
705,4492
706,58
707,308
707,18043
707,462
707,1559
707,4787
707,357
707,16675
707,10009
707,5043
707,14551
707,1669
707,7793
707,789
707,2698
707,308
707,13377
707,911
707,12863
707,7544
707,14229
707,18268
707,9962
707,1184
707,6658
707,14229
707,21180
707,1551
707,888
707,5835
707,13383
707,10091
707,4739
707,6733
707,340
707,1401
707,11415
707,9072
707,16227
707,7164
707,9015
707,9507
707,15362
707,10822
707,9051
708,68
708,482
708,164
709,1508
709,13572
709,14
710,66
710,2135
710,21791
710,3817
710,3468
710,1444
710,252
710,8180
710,1683
710,1310
710,17475
710,13161
710,3836
710,8811
711,8594
711,240
711,12794
711,663
712,4997
712,17535
712,11546
712,1479
712,4919
712,6738
712,4919
712,16360
712,2856
712,1086
712,688
712,253
712,12501
712,3288
712,12894
712,8248
712,17053
712,16008
712,13161
712,1226
712,5086
712,3877
712,2653
712,19675
712,2286
712,2772
712,1650
712,10669
712,6707
713,5176
713,669
713,18136
713,17359
713,7284
713,4463
713,15995
713,22
713,2510
713,2852
713,7090
713,93
713,18158
713,18158
713,18950
713,586
713,1328
713,4365
713,5088
713,1662
713,1440
713,256
713,669
713,3079
714,18427
714,21959
714,5971
714,366
714,16
714,583
714,295
715,627
715,2974
715,893
716,2001
716,12974
717,2754
717,6439
717,9213
717,17099
717,20674
717,11889
717,1771
717,3364
717,577
717,5627
717,11889
717,2247
717,1998
717,4168
718,1835
718,1479
718,7752
718,5958
718,1066
718,285
718,2610
718,2530
718,683
718,4789
718,2455
718,4405
718,1820
718,885
719,1951
719,1098
719,2310
719,228
719,1561
719,2382
719,1084
719,12705
719,1030
719,11306
719,589
719,1167
719,695
719,2713
719,383
719,841
719,1330
720,2834
720,10045
720,1506
720,394
720,19025
720,2068
720,9345
720,9181
720,729
720,4135
720,15857
720,12348
720,7541
720,15055
720,9532
720,16050
720,282
720,1555
720,9807
720,2382
721,3010
721,1435
721,14041
721,16912
721,1308
721,6452
721,1380
721,845
721,455
721,10807
721,2683
721,8690
721,3093
721,11445
721,5469
721,813
721,520
721,1235
721,1115
721,82
721,1900
721,10026
721,4213
721,1376
721,17917
721,1492
721,14041
721,19413
721,2477
722,735
722,66
722,1835
723,337
723,119
723,16069
723,700
724,231
724,535
724,516
724,11686
724,8702
724,11560
724,7767
724,701
724,10579
724,16786
724,154
724,8842
724,6229
725,2001
725,66
726,16271
727,4709
727,13150
727,6266
727,534
727,20540
727,15805
728,385
728,7935
728,5150
728,794
728,19020
728,4991
728,10321
728,517
728,3744
728,1553
728,10190
728,385
728,7937
728,755
728,127
728,12414
728,2041
728,546
728,1489
729,109
729,252
729,482
730,1835
730,3300
730,5955
730,11967
730,819
730,16068
730,3209
730,3244
730,4588
730,9470
730,1348
730,1835
730,18744
730,7754
730,4702
730,909
730,517
730,17483
730,4414
730,2655
730,1551
730,1732
730,1902
730,16603
730,5511
730,4440
730,2777
730,13611
730,520
730,7688
730,16264
730,161
731,1044
731,3511
731,22
731,7685
732,361
732,2273
732,6521
732,10581
732,17548
732,4515
732,913
732,83
732,4563
732,1106
732,12512
732,1746
732,3929
732,11958
732,9157
732,7197
733,17193
733,6152
733,3662
733,9380
733,9775
733,8258
733,7162
733,10463
733,4341
733,12778
733,14709
733,3209
733,13562
734,7712
734,1491
735,2905
735,4324
735,13322
736,1648
736,1648
736,3956
736,988
736,2177
736,1100
736,231
736,713
736,20284
736,47
736,1512
736,252
736,5117
736,97
736,6671
736,11962
736,2346
736,311
736,6671
736,19398
737,3711
737,456
737,773
737,1652
737,625
737,712
737,13690
737,13690
737,7196
737,456
738,62
739,534
739,3024
739,1467
739,2172
739,319
740,18060
740,252
740,2166
740,16807
740,1401
740,1895
740,620
740,546
740,18286
740,1506
740,2683
740,20155
740,19282
740,17886
740,5341
740,7535
740,7563
740,1310
740,11688
740,19203
740,8888
741,1543
741,1810
742,2450
743,13
743,458
743,9
743,641
743,770
744,18998
744,2135
744,93
744,3625
744,3757
744,239
744,5
744,469
744,3072
744,13
744,4525
744,17971
744,12417
745,15284
745,17376
745,912
745,9300
745,11381
746,6387
746,2296
746,9182
746,405
746,645
746,10751
746,5246
746,3452
746,38
746,963
746,530
746,7196
746,21406
746,4230
746,8218
746,3337
746,13
746,16977
746,38
746,2301
746,296
746,1597
746,14787
746,518
746,1127
746,15411
746,848
746,6856
746,15966
746,52
746,4355
747,3702
747,4264
747,148
747,15660
747,2038
747,8188
747,4179
747,6604
747,1804
747,6374
747,340
747,4603
747,726
747,3487
747,614
747,164
747,9986
747,87
747,10814
747,2123
748,2656
748,2675
748,14
748,15659
748,1863
748,3757
748,8518
748,2428
748,7874
748,93
748,2860
749,9364
750,39
750,627
750,22
750,770
750,1820
750,679
750,413
750,1756
752,231
752,1835
752,4753
752,15286
752,1616
752,8491
752,1911
752,5840
752,6554
752,22
752,115
753,21351
753,458
753,9032
753,17688
753,731
753,1455
753,1390
753,20658
753,1494
753,9085
753,1965
753,10851
753,8241
753,1617
753,4933
753,7525
753,4551
753,7887
753,13026
753,164
753,4365
753,1037
753,5576
753,1821
753,793
753,1390
753,11091
753,455
753,8890
753,13629
753,13629
753,4526
753,6722
753,4054
753,4754
753,1493
753,1370
753,1261
753,4933
753,3910
753,12155
753,18572
753,8871
753,3364
753,6897
753,456
754,1184
754,8326
755,7782
755,7211
755,10962
755,1246
755,719
755,5771
756,47
756,10197
756,14339
756,4544
756,2801
756,10197
756,3
756,3266
756,2633
756,10651
756,15064
756,1333
756,5910
756,9464
756,6413
756,3432
756,18448
756,8042
757,681
757,16396
757,2320
757,4541
757,2185
758,2337
758,1579
758,2505
758,576
758,10679
758,295
759,1629
759,3350
759,464
759,17744
759,12699
759,22
759,4636
760,1975
760,3742
760,1838
760,6062
760,236
760,2014
760,36
760,1722
760,13770
760,622
760,5152
760,9004
760,12299
760,753
760,8356
760,9583
760,4604
761,6253
761,5451
761,7680
761,535
761,10341
761,2343
761,16
761,357
761,2000
761,1052
761,6868
761,2396
761,5451
761,5451
761,789
761,2213
761,2531
761,83
761,4990
761,692
761,2135
761,1629
761,1394
761,209
762,2805
762,1622
762,7361
762,2880
762,1062
762,9441
762,9441
763,152
763,3842
763,643
763,87
763,4252
763,19154
763,2247
763,4388
763,4275
763,4506
763,933
763,730
763,1394
763,7770
763,4958
763,2023
763,2247
763,507
763,16931
763,5187
763,7421
763,2001
763,3542
763,9213
763,9731
763,802
763,3510
763,1401
763,1925
763,899
763,280
763,145
763,17131
763,12042
763,19199
763,13137
763,3893
763,5355
763,5062
763,1329
763,4639
763,840
763,4275
763,1534
763,97
763,773
763,559
763,1092
763,1329
763,20797
764,9875
764,15160
764,1990
764,1990
764,325
765,747
765,512
766,4070
766,6452
767,7484
767,17578
767,2028
767,326
767,1741
767,12750
767,5150
767,1636
768,4271
768,8264
768,7711
768,621
768,520
768,66
768,6068
768,4859
768,8530
768,7863
768,9530
768,8158
769,4663
769,52
769,228
769,3164
769,3227
769,15538
769,12197
769,1712
769,5289
770,1575
771,1581
771,18474
771,7509
771,1843
771,9373
771,1416
771,14135
771,6740
771,5028
771,8836
771,5838
771,518
771,5838
771,3853
771,14114
771,4894
771,2628
771,1524
771,1384
772,751
772,691
772,2313
772,9
772,66
772,1066
772,385
772,1645
772,386
772,1900
773,2517
773,1088
773,3591
773,683
773,1142
773,1473
773,888
773,769
773,115
773,2502
773,61
774,73
774,3303
774,961
774,1328
774,185
774,861
774,1075
774,2578
774,6452
774,1337
774,10742
774,12254
774,6725
774,4525
774,10645
774,4592
774,4856
774,14827
774,890
774,1971
774,13065
774,21521
774,2805
774,6242
774,209
774,1763
774,203
774,9592
774,5114
774,1824
774,59
774,6696
774,413
774,7012
774,2563
774,19714
774,9080
774,10534
774,2563
774,16756
774,5330
774,6373
774,561
774,10404
774,4691
774,6089
774,4913
774,1556
774,19418
775,2711
775,4754
775,4680
775,1856
775,921
775,12101
775,2626
775,17507
775,366
775,1543
775,9158
775,19462
775,5446
775,2023
775,17719
775,2701
775,3848
775,1392
775,1416
775,11943
775,1648
775,2579
775,2518
775,2688
776,2630
776,1188
776,1088
776,4864
776,6528
776,1303
776,12351
776,706
776,6113
776,14364
776,826
776,528
776,5499
776,2630
776,1435
776,4405
776,517
777,838
777,4056
777,10788
777,16367
777,13943
777,7198
777,5424
777,513
777,4010
777,9543
777,207
777,5700
777,673
777,5948
777,8935
777,2222
778,2153
779,21322
779,941
779,426
779,3850
779,9784
779,1898
779,6980
779,8705
779,17406
779,4856
779,955
779,2740
779,826
779,7707
779,5824
779,8750
779,4038
779,18458
779,12542
779,4151
779,15412
779,6289
779,5838
779,11888
779,186
779,6038
779,14433
779,3242
780,118
780,73
780,84
780,4091
780,804
780,762
780,7530
780,18133
780,1913
780,118
780,3565
780,1683
780,386
781,544
781,8827
781,2363
781,2918
781,385
781,65
781,17989
781,1241
781,2468
781,5367
781,1932
781,220
781,3438
781,6409
781,6409
782,2346
782,15698
782,16
782,68
782,174
782,314
782,1734
782,3016
782,3117
782,4179
782,11033
782,116
782,4508
783,2481
783,6391
783,17888
783,355
783,4099
783,4099
783,10757
783,4324
784,7288
784,66
784,13360
784,6609
784,2170
784,708
784,19192
784,2172
784,4958
785,10405
785,4238
785,21514
785,1669
785,2331
785,630
785,1239
785,1150
785,12252
785,2977
785,500
785,20452
785,2590
785,6852
785,1250
785,1963
785,20523
785,1462
785,6507
785,7417
785,2231
785,407
785,1462
785,4386
785,1806
785,1471
785,4639
785,1429
785,1181
785,1590
785,870
785,622
785,11942
785,127
785,546
785,2590
785,14303
785,4857
785,13150
785,715
785,853
785,13974
785,1653
785,12574
786,9429
786,2324
786,3500
786,4421
786,722
786,3468
786,13
786,838
786,2183
786,1709
786,340
786,6822
786,231
786,2183
786,5252
786,14590
786,8098
786,1648
786,363
786,15013
787,4739
787,21109
787,1109
788,529
788,1771
789,1830
789,13441
789,12657
789,10360
789,3476
789,1335
789,3476
789,304
789,19112
789,16576
789,3476
789,21786
790,3222
790,3201
790,5880
790,1559
791,2172
792,2313
792,1370
792,1150
792,513
792,10978
792,3692
792,11765
792,1406
792,1208
792,1191
792,378
792,13389
792,350
792,6068
793,7402
793,4339
793,1070
793,2579
793,256
793,12163
793,2530
793,14216
793,9449
793,117
794,5060
794,9696
794,3845
794,12134
794,6480
794,1079
794,16850
794,9188
794,1693
794,19723
794,850
794,7503
794,3873
794,10130
794,15291
794,8337
794,1358
794,11761
794,1239
794,3208
794,11567
794,3245
794,2207
794,1171
794,4061
794,11447
794,9188
794,639
794,17766
794,1991
794,1709
794,18156
794,746
794,12472
794,1709
794,327
794,20843
794,18566
794,827
794,2537
794,18052
794,18156
794,7713
794,4610
794,9171
794,4656
794,21709
794,3907
794,11749
795,277
795,875
795,771
795,7631
795,16975
795,9282
795,2393
795,5215
795,7619
796,656
796,15949
796,14001
797,6401
797,1605
797,11660
797,6401
797,4262
797,248
797,248
797,21098
797,402
797,4827
798,8386
798,3026
798,6543
798,1251
798,17114
799,15958
799,1467
800,21514
800,12233
800,4177
800,326
800,15579
800,3232
800,13645
800,4895
800,544
800,4604
801,7531
801,510
801,5026
801,9271
801,9209
801,4245
801,3829
801,3024
801,1380
801,18807
801,1314
801,14344
801,11849
801,10393
801,2715
801,2530
801,916
801,1233
802,673
802,1395
802,12589
802,3510
802,532
802,2610
802,1395
803,2393
803,7378
803,1771
803,5387
803,82
803,10795
803,1531
803,2200
803,13688
803,5685
803,2393
803,1069
803,13244
803,21005
803,2255
804,435
804,3443
804,565
804,1579
804,15188
804,5538
805,3790
805,386
805,141
805,19055
805,4357
805,3473
805,2596
805,6576
805,17179
806,1491
806,144
806,656
806,730
806,312
806,1270
807,3867
807,2300
807,1951
807,329
807,3245
807,456
807,11567
808,6351
808,5969
808,18807
808,1551
808,4210
808,8803
808,1572
808,5980
808,10582
808,6015
808,8200
808,7750
808,388
808,165
808,788
808,7546
808,7546
808,2447
808,9269
808,16134
808,5975
808,10472
809,5749
809,1459
809,6194
809,3291
810,4723
810,688
810,14138
810,90
811,1662
811,325
811,64
811,127
812,12075
812,7346
812,9894
812,18566
812,12075
812,6948
812,10130
812,15377
812,2788
812,18566
812,6742
812,21548
812,6904
812,12205
812,2335
812,11188
812,7771
813,4302
813,15056
813,8053
813,2254
813,5977
813,3771
813,17365
813,7347
813,21244
813,11239
813,9868
813,2399
813,455
813,3589
813,6488
813,2548
813,13982
813,3848
813,19736
813,6488
813,4701
813,328
813,1287
813,1127
813,4621
813,13463
813,576
813,17931
813,643
813,1884
813,7497
813,21642
813,649
814,66
814,1786
814,2610
814,794
814,12760
814,4447
814,228
815,1459
816,5681
816,2324
816,663
816,984
817,683
817,6090
817,637
817,14693
817,6036
817,977
817,8874
818,6457
818,875
818,16864
818,4768
818,1647
818,56
818,708
818,290
818,2863
818,983
819,289
819,4953
819,313
819,790
819,181
819,2656
819,59
819,1575
819,4289
819,3447
820,931
820,6519
821,513
821,673
821,5441
821,951
821,2346
821,627
821,2034
822,2222
822,336
822,4684
822,663
822,3293
822,295
823,195
823,9820
823,18966
823,824
823,7641
823,4673
823,12612
823,8511
823,12333
823,14367
823,7681
823,15218
823,3707
823,2272
823,3707
823,12290
823,15005
823,13185
823,10305
823,5014
823,2910
823,824
824,1741
824,1701
824,256
824,3122
824,5409
824,14184
824,15396
824,18826
824,5426
825,4163
825,1316
825,529
826,280
826,1641
827,4001
827,1167
827,1441
827,3017
827,22
827,1813
827,1037
827,11815
827,3568
827,9
827,17173
827,203
827,112
827,8924
827,303
827,9559
828,18794
828,7967
828,10391
828,3753
828,4696
828,9653
828,3205
828,2648
828,9653
828,12988
828,18794
828,226
829,5763
829,165
829,353
829,3081
829,17924
829,1575
829,1459
829,19580
829,3511
829,1121
829,1267
829,14
829,11383
829,3867
829,697
829,3591
829,289
829,15369
829,669
829,326
829,7343
829,3271
829,263
829,6209
829,7622
829,2936
829,263
829,3376
829,858
830,517
830,627
830,427
830,312
830,529
830,3668
831,208
831,8089
831,645
831,1017
831,2215
831,2265
831,374
831,374
831,252
831,2134
832,20152
832,8325
832,16554
832,673
832,456
833,1079
833,2974
833,3352
833,256
833,2231
834,4745
834,1416
834,11575
834,1534
834,957
834,3117
834,11575
834,4745
834,2779
834,1541
834,5382
834,407
834,4275
835,14537
835,13
835,97
835,861
835,295
835,11570
835,1551
835,589
835,2001
835,398
835,3321
836,21038
836,469
836,82
836,1679
836,386
837,14215
838,4088
838,1040
838,9023
838,2476
838,2218
838,181
838,7965
838,11230
838,17637
838,187
838,66
839,14216
839,7919
839,12847
839,14313
839,1597
839,2254
839,7919
840,398
841,11095
842,20686
842,2300
843,11632
843,12792
843,4505
843,3871
843,11569
843,14129
844,2709
844,66
844,4447
844,4789
844,1384
844,12422
844,240
844,9543
845,1119
845,3496
845,12888
845,10166
845,6809
845,1473
845,730
846,4236
846,2670
846,1079
847,15465
847,207
847,520
847,760
847,1376
847,164
847,11150
847,427
847,143
847,3144
847,1951
848,2353
848,684
848,7178
848,4891
848,9214
848,363
848,4289
848,4878
848,3853
849,790
849,4619
849,3270
849,9
849,642
849,22
849,6250
850,1401
850,5382
850,4339
850,1002
850,3246
850,3845
850,5382
850,833
850,10827
850,19315
851,1813
851,353
851,2231
851,3711
851,730
851,3
851,4047
851,849
852,16731
852,1466
852,752
853,833
853,9723
853,14622
854,66
854,2399
854,16736
854,2647
854,2319
854,2079
854,3153
854,1127
854,13078
854,14832
854,8594
854,1126
854,3513
854,10676
854,441
854,5890
854,3673
854,2578
854,11419
854,9341
854,2006
854,7268
854,1429
854,7471
854,5312
854,21572
854,5312
854,1812
854,253
854,538
854,1717
854,21572
855,9
855,1802
855,1211
855,392
855,4835
855,161
856,4099
856,9048
856,17305
856,8204
856,6516
856,919
856,8902
856,1506
856,619
856,10685
856,9415
856,3297
856,5341
856,4099
856,11993
856,619
856,19295
856,8657
856,8353
856,4154
856,10227
856,9415
856,2647
856,2014
857,9207
857,3190
857,2923
857,5067
857,1471
857,919
857,4840
857,17501
858,1523
858,17493
858,15561
858,6372
858,295
858,2349
858,1173
858,7644
858,13876
858,10615
858,9733
858,17324
859,22
859,7737
859,280
860,1704
861,2588
861,2588
861,16041
861,10975
861,20929
861,3589
861,9582
861,14394
861,2758
861,18021
861,17389
861,1017
861,7004
861,5081
861,9176
861,4301
861,2241
861,5289
861,4
861,39
861,5170
862,12740
864,368
864,15380
864,888
864,622
865,808
865,688
865,3799
865,6935
865,16381
865,575
865,9874
865,3385
865,448
865,10359
865,12953
865,8074
865,1890
865,1769
865,13899
865,7811
865,6808
865,1991
866,6120
866,1211
866,4341
866,172
866,21101
866,621
866,13489
866,678
866,314
866,2096
866,1863
867,1384
867,2892
867,14024
867,220
867,845
867,14
868,13394
868,621
868,456
868,1401
868,13454
868,6426
869,2325
869,10386
869,19224
869,9378
869,19
869,16299
869,5685
869,5972
869,3352
869,8017
869,11665
869,14752
869,3056
869,7823
869,1296
869,9033
869,3059
869,9828
869,8447
869,3166
869,6827
869,17304
869,1879
869,4969
869,6827
869,2005
869,3291
869,1087
869,9378
869,6628
869,14
869,17590
869,14752
869,8786
869,7694
869,201
869,3997
869,4732
869,847
869,65
869,2510
869,17961
870,5420
870,2068
870,650
870,1088
870,848
870,1729
870,5088
870,1468
870,8540
870,203
870,5721
870,15147
870,1984
870,186
870,14
870,5713
870,8327
870,1046
871,10872
871,2580
871,7808
871,747
871,1522
871,82
871,82
872,7176
872,5068
872,339
872,336
872,1307
872,4622
872,3696
872,2502
872,2588
872,10095
872,1236
873,5170
873,174
873,12739
875,1406
876,16727
876,546
876,5443
876,19244
876,2590
876,3752
876,5498
876,10954
876,1184
876,12799
876,11763
876,1216
876,7949
876,1651
876,5577
876,1214
876,10390
876,10954
876,4856
876,872
878,8731
878,266
878,1236
878,19768
878,340
878,10147
878,10417
878,5092
878,3010
878,2102
878,21097
878,82
878,19050
878,2737
878,2963
878,17137
878,148
879,812
879,278
880,13908
881,691
881,4899
881,760
881,192
881,9491
882,167
882,167
882,15613
882,193
882,9446
882,14832
882,1495
882,1544
883,3438
883,854
884,1550
884,15338
884,14452
884,1062
884,2421
884,6795
884,14522
884,5706
884,10499
884,14993
884,216
884,6795
884,164
884,290
885,19293
885,8596
885,11556
885,451
885,2739
885,1543
885,5478
885,6884
885,4242
885,702
885,13852
885,4440
885,4463
886,1167
886,2231
886,3628
886,1917
887,4758
887,18945
