uid,iid
552,0
552,3
552,60
553,138
553,56
553,535
553,378
553,112
553,123
553,16
553,107
553,471
553,9
554,314
554,44
554,211
554,34
554,314
554,44
554,78
554,419
554,264
554,45
555,208
555,318
555,78
555,85
555,282
555,257
555,20
555,345
555,211
555,74
556,26
556,159
556,257
556,47
556,224
556,35
556,111
556,26
556,518
556,557
557,69
557,483
557,27
557,314
557,0
557,50
557,72
557,14
557,293
557,50
558,102
558,25
558,308
558,302
558,112
558,195
558,25
558,17
558,302
558,16
559,581
559,392
559,171
559,209
559,392
559,959
559,498
559,1132
559,202
559,66
560,76
560,449
560,131
560,491
560,1
560,95
560,262
560,131
560,155
560,0
561,5
561,17
561,5
561,51
561,262
561,82
561,219
561,209
561,1
561,543
562,34
562,1311
562,116
562,2
562,190
562,611
562,102
562,670
562,346
562,180
563,82
563,56
563,1131
563,44
563,62
563,705
563,44
563,360
563,90
563,271
564,771
564,771
564,64
564,18
564,30
564,53
564,88
564,228
564,0
564,148
565,107
565,51
565,7
565,191
565,0
565,106
565,0
565,112
565,300
565,78
566,10
566,5
566,276
566,50
566,135
566,127
566,341
566,10
566,136
566,123
567,9
567,389
567,42
567,629
567,458
567,132
567,24
567,0
567,30
567,712
568,161
568,14
568,166
568,0
568,125
568,166
568,282
568,195
568,194
569,178
569,2
569,437
569,357
569,417
569,187
569,58
569,11
569,11
570,946
570,1073
570,928
570,20
570,1306
570,714
570,854
570,137
570,763
571,33
571,474
571,42
571,92
571,53
571,53
571,687
571,888
571,144
572,68
572,213
572,5
572,6
572,869
572,6
572,77
572,95
572,248
573,98
573,230
573,0
573,107
573,1
573,97
573,121
573,557
573,53
574,808
574,474
574,40
574,643
574,495
574,531
574,55
574,185
574,146
575,523
575,134
575,68
575,851
575,181
575,40
575,263
575,68
575,389
576,65
576,658
576,476
576,261
576,2
576,45
576,269
576,476
576,90
577,135
577,278
577,142
577,744
577,533
577,41
577,52
577,33
577,40
578,32
578,173
578,106
578,56
578,14
578,277
578,49
578,69
578,261
579,26
579,23
579,0
579,10
579,3
579,560
579,328
579,114
579,285
580,158
580,120
580,352
580,20
580,67
580,79
580,50
580,273
580,27
581,821
581,319
581,44
581,434
581,337
581,525
581,165
581,319
581,570
582,128
582,204
582,285
582,28
582,125
582,7
582,821
582,102
582,447
583,29
583,177
583,258
583,24
583,133
583,423
583,24
583,808
583,133
584,389
584,13
584,6
584,41
584,0
584,330
584,92
584,168
584,77
585,58
585,36
585,586
585,228
585,171
585,337
585,186
585,586
585,626
586,0
586,13
586,270
586,206
586,92
586,9
586,41
586,467
586,0
587,113
587,185
587,71
587,55
587,34
587,24
587,1263
587,131
587,2
588,16
588,63
588,110
588,3
588,42
588,189
588,42
588,285
588,15
589,1097
589,88
589,54
589,4
589,17
589,44
589,392
589,1097
589,110
590,9
590,16
590,474
590,40
590,42
590,128
590,343
590,3
590,42
591,4
591,10
591,10
591,56
591,40
591,15
591,141
591,56
591,202
592,641
592,40
592,6
592,210
592,351
592,660
592,24
592,8
592,351
593,133
593,330
593,297
593,204
593,145
593,204
593,708
593,204
593,58
594,115
594,162
594,217
594,77
594,115
594,436
594,497
594,497
594,23
595,430
595,28
595,91
595,63
595,91
595,155
595,17
595,297
595,499
596,109
596,31
596,76
596,65
596,294
596,173
596,76
596,72
596,27
597,233
597,36
597,8
597,150
597,83
597,77
597,453
597,167
597,20
598,29
598,304
598,29
598,36
598,58
598,167
598,223
598,167
598,1
599,122
599,489
599,67
599,2
599,185
599,122
599,155
599,15
599,179
600,206
600,142
600,206
600,211
600,142
600,111
600,123
600,206
600,65
601,150
601,304
601,148
601,1
601,1228
601,36
601,99
601,337
601,1228
602,740
602,397
602,566
602,380
602,387
602,397
602,674
602,14
602,2
603,101
603,0
603,53
603,72
603,65
603,3
603,5
603,47
603,3
604,762
604,99
604,28
604,1030
604,5
604,20
604,130
604,76
605,59
605,46
605,127
605,287
605,579
605,6
605,579
605,96
606,7
606,952
606,7
606,185
606,132
606,71
606,13
606,204
607,244
607,269
607,229
607,128
607,530
607,173
607,10
607,40
608,596
608,30
608,16
608,192
608,210
608,2
608,192
608,6
609,24
609,96
609,675
609,193
609,17
609,5
609,497
609,64
610,77
610,40
610,188
610,34
610,7
610,9
610,3
610,34
611,20
611,383
611,270
611,625
611,271
611,230
611,230
611,120
612,145
612,3
612,13
612,28
612,361
612,55
612,248
612,3
613,8
613,167
613,262
613,349
613,58
613,868
613,148
613,5
614,202
614,638
614,29
614,1174
614,335
614,66
614,498
614,263
615,420
615,654
615,75
615,173
615,1241
615,705
615,654
615,5
616,299
616,333
616,150
616,99
616,415
616,861
616,299
616,130
617,1087
617,905
617,355
617,117
617,661
617,91
617,62
617,252
618,233
618,120
618,83
618,39
618,820
618,693
618,301
618,626
619,77
619,415
619,6
619,20
619,4
619,148
619,8
619,262
620,335
620,202
620,306
620,91
620,274
620,209
620,459
620,335
621,1
621,198
621,497
621,171
621,4
621,94
621,415
621,94
622,73
622,24
622,217
622,50
622,440
622,0
622,16
622,207
623,1183
623,30
623,9
623,4
623,210
623,415
623,688
623,1
624,1055
624,416
624,541
624,714
624,299
624,129
624,44
624,49
625,4
625,62
625,763
625,49
625,91
625,35
625,49
625,5
626,491
626,223
626,661
626,721
626,690
626,83
626,186
626,1040
627,17
627,12
627,318
627,364
627,385
627,51
627,13
627,12
628,102
628,15
628,130
628,312
628,312
628,39
628,214
628,407
629,820
629,1205
629,1006
629,1040
629,304
629,6
629,827
629,313
630,216
630,653
630,301
630,150
630,511
630,8
630,675
630,5
631,15
631,2
631,9
631,33
631,423
631,456
631,898
631,247
632,52
632,124
632,124
632,192
632,302
632,285
632,184
632,302
633,1183
633,113
633,76
633,40
633,77
633,155
633,155
633,8
634,762
634,40
634,3
634,52
634,227
634,210
634,52
634,210
635,131
635,259
635,68
635,259
635,68
635,443
635,168
635,9
636,41
636,3
636,28
636,44
636,6
636,31
636,43
636,531
637,77
637,348
637,148
637,76
637,162
637,217
637,98
637,88
638,586
638,3
638,40
638,155
638,495
638,586
638,28
638,8
639,223
639,1
639,216
639,130
639,20
639,28
639,99
639,299
640,259
640,563
640,7
640,237
640,775
640,20
640,5
640,95
641,438
641,1
641,88
641,2
641,20
641,171
641,190
641,406
642,2
642,288
642,181
642,5
642,263
642,392
642,131
642,343
643,46
643,484
643,233
643,74
643,228
643,181
643,96
643,135
644,182
644,112
644,181
644,11
644,112
644,358
644,75
644,860
645,180
645,4
645,895
645,6
645,777
645,41
645,40
646,167
646,1
646,449
646,129
646,29
646,95
646,137
647,162
647,30
647,2
647,133
647,3
647,658
647,134
648,936
648,447
648,235
648,81
648,330
648,251
648,657
649,212
649,63
649,389
649,40
649,11
649,113
649,474
650,499
650,181
650,288
650,297
650,782
650,61
650,61
651,824
651,9
651,41
651,102
651,212
651,16
651,177
652,120
652,20
652,245
652,181
652,9
652,39
652,4
653,70
653,0
653,65
653,102
653,46
653,0
653,11
654,9
654,88
654,40
654,146
654,2
654,128
654,128
655,260
655,254
655,254
655,58
655,421
655,262
655,436
656,15
656,15
656,184
656,227
656,81
656,4
656,399
657,583
657,34
657,8
657,216
657,7
657,39
657,124
658,567
658,36
658,567
658,167
658,130
658,299
658,299
659,5
659,868
659,230
659,436
659,214
659,230
659,541
660,586
660,171
660,782
660,20
660,8
660,1
660,854
661,27
661,119
661,14
661,58
661,119
661,30
661,24
662,18
662,16
662,125
662,3
662,42
662,100
662,3
663,169
663,8
663,539
663,802
663,106
663,8
663,142
664,53
664,233
664,486
664,179
664,26
664,26
664,214
665,130
665,20
665,1036
665,659
665,105
665,270
665,587
666,1252
666,523
666,440
666,29
666,440
666,113
666,113
667,279
667,131
667,142
667,593
667,37
667,107
667,90
668,277
668,53
668,154
668,468
668,234
668,2
668,252
669,539
669,239
669,483
669,454
669,519
669,638
669,321
670,21
670,68
670,24
670,92
670,18
670,124
670,13
671,383
671,29
671,150
671,8
671,1223
671,260
671,1
672,374
672,56
672,90
672,27
672,67
672,174
672,44
673,202
673,36
673,5
673,25
673,455
673,468
673,263
674,40
674,23
674,71
674,138
674,171
674,92
674,171
675,39
675,642
675,18
675,317
675,13
675,642
675,113
676,349
676,413
676,59
676,535
676,337
676,726
676,197
677,36
677,233
677,230
677,541
677,557
677,449
677,8
678,178
678,299
678,129
678,600
678,88
678,802
678,178
679,214
679,1
679,39
679,547
679,214
679,277
679,83
680,513
680,500
680,404
680,374
680,276
680,1188
680,377
681,1402
681,26
681,975
681,70
681,6
681,106
681,268
682,39
682,181
682,33
682,259
682,259
682,204
682,2
683,661
683,62
683,386
683,1
683,120
683,120
683,661
684,111
684,976
684,380
684,1094
684,501
684,2
684,292
685,377
685,30
685,34
685,210
685,1017
685,53
685,30
686,303
686,525
686,15
686,103
686,434
686,303
686,303
687,125
687,2
687,563
687,36
687,1043
687,499
687,30
688,35
688,650
688,2
688,30
688,207
688,15
688,324
689,11
689,452
689,258
689,729
689,373
689,729
690,40
690,121
690,289
690,24
690,55
690,284
691,237
691,641
691,81
691,704
691,255
691,88
692,1373
692,733
692,680
692,1191
692,1556
692,567
693,138
693,260
693,28
693,34
693,11
693,450
694,230
694,155
694,55
694,415
694,29
694,133
695,8
695,76
695,142
695,796
695,62
695,90
696,0
696,555
696,64
696,653
696,1
696,113
697,566
697,338
697,728
697,338
697,566
697,198
698,40
698,212
698,2
698,394
698,248
698,7
699,111
699,337
699,95
699,111
699,179
699,6
700,610
700,178
700,129
700,29
700,349
700,247
701,6
701,6
701,0
701,576
701,137
701,270
702,28
702,233
702,247
702,625
702,150
702,228
703,15
703,468
703,129
703,247
703,4
703,169
704,85
704,337
704,3
704,216
704,8
704,20
705,272
705,67
705,18
705,10
705,2
705,469
706,205
706,138
706,138
706,132
706,820
706,119
707,275
707,408
707,165
707,182
707,75
707,165
708,1061
708,55
708,305
708,168
708,125
708,125
709,233
709,567
709,468
709,58
709,421
709,193
710,134
710,634
710,5
710,181
710,203
710,11
711,131
711,346
711,171
711,28
711,560
711,3
712,150
712,230
712,203
712,137
712,230
712,421
713,134
713,190
713,263
713,288
713,53
713,2
714,6
714,100
714,531
714,9
714,373
714,245
715,216
715,55
715,1
715,39
715,16
715,9
716,46
716,82
716,284
716,4
716,451
716,183
717,216
717,76
717,307
717,247
717,625
717,14
718,39
718,29
718,45
718,763
718,17
718,62
719,4
719,120
719,337
719,841
719,36
719,62
720,53
720,10
720,7
720,231
720,51
720,10
721,138
721,49
721,29
721,190
721,337
721,190
722,58
722,53
722,523
722,55
722,5
722,523
723,83
723,150
723,36
723,366
723,228
723,6
724,1385
724,13
724,81
724,210
724,83
724,2
725,5
725,39
725,640
725,216
725,299
725,337
726,0
726,97
726,393
726,529
726,126
726,934
727,130
727,1108
727,58
727,72
727,313
727,289
728,228
728,228
728,557
728,36
728,120
728,217
729,661
729,1227
729,1190
729,5
729,978
729,802
730,260
730,270
730,4
730,29
730,1
730,29
731,120
731,237
731,938
731,171
731,105
731,938
732,919
732,784
732,301
732,28
732,919
732,77
733,56
733,83
733,83
733,151
733,53
733,79
734,162
734,184
734,33
734,20
734,181
734,20
735,62
735,1073
735,1
735,681
735,5
735,64
736,20
736,567
736,223
736,6
736,733
736,186
737,760
737,45
737,792
737,39
737,47
737,216
738,186
738,271
738,129
738,761
738,130
738,29
739,237
739,58
739,675
739,653
739,640
739,262
740,24
740,187
740,358
740,132
740,192
740,295
741,366
741,436
741,28
741,150
741,20
741,837
742,135
742,2
742,287
742,117
742,59
742,59
743,435
743,17
743,175
743,3
743,398
743,140
744,1282
744,189
744,100
744,356
744,1282
745,516
745,42
745,361
745,16
745,193
746,150
746,436
746,1073
746,20
746,36
747,185
747,497
747,497
747,124
747,30
748,1036
748,217
748,587
748,587
748,130
749,9
749,71
749,42
749,258
749,3
750,40
750,116
750,131
750,83
750,29
751,76
751,171
751,39
751,5
751,120
752,0
752,9
752,112
752,48
752,26
753,71
753,0
753,71
753,15
753,15
754,202
754,138
754,75
754,149
754,117
755,247
755,337
755,4
755,42
755,41
756,78
756,722
756,199
756,36
756,160
757,1022
757,155
757,266
757,1022
757,203
758,15
758,113
758,113
758,837
758,9
759,120
759,217
759,36
759,216
759,83
760,299
760,228
760,567
760,29
760,150
761,36
761,680
761,223
761,29
761,386
762,4
762,348
762,343
762,7
762,33
763,9
763,168
763,2
763,10
763,13
764,17
764,287
764,287
764,210
764,30
765,178
765,676
765,612
765,68
765,132
766,41
766,53
766,460
766,52
766,53
767,487
767,858
767,51
767,276
767,233
768,752
768,13
768,752
768,116
768,962
769,20
769,77
769,415
769,5
769,129
770,108
770,70
770,306
770,771
770,339
771,321
771,170
771,750
771,264
771,209
772,360
772,127
772,101
772,101
772,101
773,387
773,278
773,2
773,463
773,287
774,27
774,784
774,27
774,35
774,0
775,256
775,293
775,205
775,455
775,13
776,142
776,104
776,14
776,96
776,252
777,203
777,99
777,71
777,113
777,129
778,714
778,386
778,6
778,938
778,652
779,124
779,7
779,7
779,7
779,431
780,34
780,725
780,519
780,74
780,7
781,580
781,24
781,624
781,213
781,132
782,491
782,6
782,4
782,2
782,386
783,64
783,349
783,721
783,20
783,36
784,20
784,659
784,20
784,120
784,1
785,763
785,15
785,16
785,8
785,15
786,557
786,129
786,83
786,137
786,271
787,313
787,676
787,453
787,76
787,178
788,20
788,228
788,8
788,1
788,130
789,612
789,390
789,815
789,815
789,1100
790,55
790,132
790,16
790,203
790,58
791,50
791,8
791,634
791,1
791,30
792,53
792,355
792,276
792,58
792,274
793,5
793,76
793,5
793,260
793,4
794,29
794,0
794,83
794,5
794,6
795,8
795,626
795,4
795,626
795,415
796,71
796,188
796,116
796,188
796,81
797,11
797,35
797,99
797,243
797,167
798,28
798,10
798,101
798,101
798,186
799,216
799,223
799,260
799,1
799,216
800,81
800,3
800,152
800,15
800,144
801,270
801,693
801,8
801,20
801,659
802,1278
802,6
802,105
802,333
802,130
803,53
803,15
803,124
803,128
803,55
804,216
804,58
804,178
804,99
804,497
805,8
805,661
805,1006
805,39
805,39
806,171
806,56
806,15
806,76
806,56
807,76
807,186
807,216
807,217
807,271
808,52
808,52
808,446
808,330
808,98
809,21
809,309
809,285
809,77
809,188
810,1
810,4
810,36
810,102
810,148
811,95
811,4
811,6
811,20
811,92
812,815
812,105
812,693
812,693
812,178
813,6
813,77
813,62
813,421
813,383
814,230
814,733
814,28
814,148
814,653
815,271
815,421
815,271
815,1
815,137
816,8
816,80
816,247
816,333
816,20
817,431
817,33
817,258
817,248
817,33
818,52
818,28
818,6
818,217
818,64
819,167
819,714
819,299
819,203
819,58
820,202
820,154
820,266
820,323
820,90
821,5
821,216
821,449
821,216
821,171
822,337
822,129
822,541
822,612
823,83
823,105
823,217
823,333
824,366
824,557
824,1205
824,216
825,95
825,495
825,1283
825,30
826,8
826,690
826,6
826,1271
827,0
827,552
827,512
827,127
828,655
828,33
828,923
828,266
829,62
829,62
829,679
829,227
830,36
830,288
830,5
830,5
831,74
831,142
831,28
831,78
832,132
832,124
832,9
832,303
833,270
833,77
833,749
833,385
834,271
834,99
834,120
834,233
835,6
835,304
835,186
835,576
836,485
836,183
836,0
836,0
837,6
837,361
837,817
837,102
838,299
838,313
838,313
838,313
839,30
839,16
839,704
839,41
840,28
840,211
840,11
840,299
841,511
841,436
841,453
841,120
842,53
842,105
842,105
842,137
843,500
843,500
843,68
843,513
844,541
844,5
844,926
844,337
845,6
845,270
845,137
845,1
846,76
846,14
846,349
846,25
847,183
847,105
847,289
847,1071
848,40
848,274
848,516
848,207
849,89
849,6
849,432
849,48
850,1438
850,1187
850,5
850,144
851,1322
851,428
851,52
851,1291
852,401
852,603
852,88
852,16
853,279
853,1
853,37
853,11
854,887
854,28
854,29
854,0
855,161
855,48
855,120
855,148
856,175
856,311
856,17
856,292
857,6
857,1
857,8
857,640
858,193
858,687
858,8
858,2
859,271
859,4
859,583
859,260
860,186
860,83
860,137
860,223
861,167
861,247
861,171
861,62
862,8
862,6
862,58
862,415
863,421
863,8
863,247
863,150
864,129
864,8
864,386
864,4
865,406
865,235
865,258
865,778
866,467
866,4
866,39
866,39
867,304
867,58
867,95
867,203
868,262
868,4
868,262
868,8
869,593
869,282
869,181
869,0
870,13
870,622
870,3
870,4
871,27
871,162
871,190
871,27
872,1
872,64
872,64
872,223
873,193
873,203
873,503
873,233
874,333
874,386
874,83
874,124
875,612
875,67
875,3
875,67
876,150
876,383
876,36
876,230
877,230
877,217
877,217
877,137
878,478
878,13
878,4
878,851
879,589
879,349
879,193
879,383
880,39
880,64
880,20
880,1
881,148
881,333
881,693
881,6
882,63
882,86
882,23
882,187
883,1227
883,4
883,944
883,1227
884,39
884,839
884,392
884,392
885,193
885,167
885,58
885,386
886,652
886,71
886,81
886,4
887,8
887,99
887,4
887,99
888,83
888,105
888,449
888,745
889,256
889,135
889,1230
889,1
890,68
890,25
890,263
890,25
891,195
891,195
891,678
891,214
892,28
892,150
892,77
892,8
893,62
893,667
893,20
893,5
894,287
894,38
894,243
894,0
895,526
895,88
895,37
895,0
896,178
896,586
896,688
896,449
897,217
897,233
897,8
897,39
898,243
898,264
898,4
898,174
899,116
899,36
899,193
899,181
900,220
900,19
900,868
900,158
901,346
901,7
901,891
901,55
902,36
902,36
902,233
902,216
903,128
903,0
903,134
903,650
904,301
904,11
904,5
904,508
905,640
905,5
905,36
905,640
906,576
906,58
906,167
906,299
907,137
907,262
907,58
907,58
908,9
908,24
908,40
908,285
909,99
909,29
909,6
909,29
910,29
910,124
910,541
910,58
911,1
911,39
911,337
911,5
912,130
912,587
912,271
912,587
913,29
913,102
913,844
913,450
914,396
914,185
914,131
914,171
915,415
915,6
915,966
915,171
916,138
916,29
916,388
916,388
917,39
917,77
917,20
917,6
918,4
918,36
918,6
918,640
919,19
919,520
919,38
919,25
920,29
920,1
920,20
920,299
921,386
921,29
921,233
921,386
922,10
922,26
922,56
922,131
923,586
923,6
923,366
923,508
924,39
924,20
924,8
924,944
925,40
925,145
925,258
925,7
926,474
926,52
926,255
926,145
927,23
927,97
927,97
927,47
928,461
928,612
928,625
928,2
929,5
929,36
929,29
929,304
930,339
930,55
930,39
930,145
931,868
931,230
931,868
931,262
932,6
932,171
932,130
932,1350
933,1
933,193
933,36
933,299
934,8
934,178
934,610
934,178
935,171
935,29
935,4
935,29
936,775
936,775
936,95
936,299
937,1030
937,4
937,58
937,6
938,313
938,203
938,820
938,820
939,6
939,868
939,216
939,761
940,9
940,100
940,7
940,185
941,64
941,171
941,36
941,171
942,583
942,6
942,171
942,62
